Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
50.7862,275.342,0.0349326,50.7862,169.552,0.00130441,50.7862,29.9502,0.062863,50.7862,271.428,0.0342859,50.7862,169.323,0.00171005,50.7862,29.7883,0.063051,50.7862,271.39,0.0342838,50.7862,347.325,0.00209001,50.7862,209.939,0.0629857,50.7862,275.367,0.0349341,50.7862,346.973,0.00167347,50.7862,209.794,0.0630358,50.7862,17.7645,0.157345,50.7862,164.484,0.00163514,50.7862,29.5085,0.0634383,50.7862,17.762,0.157378,50.7862,347.031,0.00128247,50.7862,209.36,0.0638304,50.7862,18.2146,0.155204,50.7862,351.595,0.00175419,50.7862,209.515,0.0634774,50.7862,18.2169,0.155184,50.7862,169.095,0.00213114,50.7862,29.3649,0.0635004,50.7862,180,0.441939,50.7862,0,0,50.7862,209.939,1.19274e-15,50.7862,180,0.441939,50.7862,0,0,50.7862,209.794,1.19369e-15,50.7862,180,0.441939,50.7862,0,0,50.7862,29.7883,1.19398e-15,50.7862,180,0.441939,50.7862,0,0,50.7862,29.9502,1.19042e-15,50.7862,180,0.441939,50.7862,0,0,50.7862,209.515,1.20205e-15,50.7862,180,0.441939,50.7862,0,0,50.7862,29.3649,1.20249e-15,50.7862,180,0.441939,50.7862,0,0,50.7862,29.5085,1.20131e-15,50.7862,180,0.441939,50.7862,0,0,50.7862,209.36,1.20874e-15
51.204,286.274,0.0279281,51.204,167.838,0.00140561,51.204,27.0332,0.054884,51.204,281.53,0.0267193,51.204,168.586,0.00181244,51.204,26.8378,0.0550242,51.204,281.483,0.0267135,51.204,344.647,0.00214453,51.204,207.021,0.0549939,51.204,286.304,0.0279319,51.204,343.061,0.00172938,51.204,206.844,0.0550096,51.204,15.5809,0.14491,51.204,160.961,0.00169981,51.204,26.581,0.0555033,51.204,15.5786,0.144942,51.204,346.145,0.00139214,51.204,206.401,0.0558199,51.204,16.0944,0.142674,51.204,350.422,0.00184991,51.204,206.589,0.055536,51.204,16.0967,0.142654,51.204,165.986,0.00217458,51.204,26.4066,0.05553,51.204,180,0.434755,51.204,0,0,51.204,207.021,1.0414e-15,51.204,180,0.434755,51.204,0,0,51.204,206.844,1.0417e-15,51.204,180,0.434755,51.204,0,0,51.204,26.8378,1.04198e-15,51.204,180,0.434755,51.204,0,0,51.204,27.0332,1.03932e-15,51.204,180,0.434755,51.204,0,0,51.204,206.589,1.05167e-15,51.204,180,0.434755,51.204,0,0,51.204,26.4066,1.05155e-15,51.204,180,0.434755,51.204,0,0,51.204,26.581,1.05105e-15,51.204,180,0.434755,51.204,0,0,51.204,206.401,1.05704e-15
51.6219,299.13,0.0240393,51.6219,165.58,0.00153716,51.6219,24.6706,0.0483746,51.6219,294.254,0.0221848,51.6219,167.148,0.00194334,51.6219,24.4571,0.0484627,51.6219,294.201,0.0221743,51.6219,342.088,0.002202,51.6219,204.657,0.048474,51.6219,299.162,0.0240457,51.6219,339.542,0.00179106,51.6219,204.465,0.0484486,51.6219,13.8574,0.134242,51.6219,157.754,0.00176759,51.6219,24.2077,0.0490251,51.6219,13.8552,0.134273,51.6219,344.479,0.00153238,51.6219,204.011,0.0492669,51.6219,14.4543,0.131904,51.6219,348.646,0.00197534,51.6219,204.217,0.0490524,51.6219,14.4567,0.131884,51.6219,163.096,0.00222184,51.6219,24.0181,0.0490098,51.6219,180,0.427745,51.6219,0,0,51.6219,204.657,9.17937e-16,51.6219,180,0.427745,51.6219,0,0,51.6219,204.465,9.17457e-16,51.6219,180,0.427745,51.6219,0,0,51.6219,24.4571,9.17722e-16,51.6219,180,0.427745,51.6219,0,0,51.6219,24.6706,9.16054e-16,51.6219,180,0.427745,51.6219,0,0,51.6219,204.217,9.28891e-16,51.6219,180,0.427745,51.6219,0,0,51.6219,24.0181,9.28083e-16,51.6219,180,0.427745,51.6219,0,0,51.6219,24.2077,9.28372e-16,51.6219,180,0.427745,51.6219,0,0,51.6219,204.011,9.32952e-16
52.0749,312.726,0.0223082,52.0749,162.13,0.0017074,52.0749,22.5674,0.0425824,52.0749,308.832,0.0198018,52.0749,164.525,0.00210948,52.0749,22.3625,0.0426253,52.0749,308.782,0.0197864,52.0749,339.555,0.00228161,52.0749,202.552,0.0426726,52.0749,312.756,0.0223172,52.0749,336.258,0.00187735,52.0749,202.372,0.0426117,52.0749,12.3595,0.124286,52.0749,154.782,0.00185823,52.0749,22.0925,0.0432566,52.0749,12.3575,0.124316,52.0749,341.455,0.00171136,52.0749,201.906,0.0434328,52.0749,13.0771,0.121829,52.0749,345.725,0.0021362,52.0749,202.103,0.0432792,52.0749,13.0797,0.121809,52.0749,160.301,0.00229172,52.0749,21.9151,0.0432048,52.0749,180,0.420335,52.0749,0,0,52.0749,202.552,8.08077e-16,52.0749,180,0.420335,52.0749,0,0,52.0749,202.372,8.06924e-16,52.0749,180,0.420335,52.0749,0,0,52.0749,22.3625,8.07182e-16,52.0749,180,0.420335,52.0749,0,0,52.0749,22.5674,8.06371e-16,52.0749,180,0.420335,52.0749,0,0,52.0749,202.103,8.19564e-16,52.0749,180,0.420335,52.0749,0,0,52.0749,21.9151,8.18155e-16,52.0749,180,0.420335,52.0749,0,0,52.0749,22.0925,8.19136e-16,52.0749,180,0.420335,52.0749,0,0,52.0749,201.906,8.22474e-16
52.528,323.936,0.0221033,52.528,157.796,0.0018977,52.528,20.8254,0.0377977,52.528,321.798,0.0190889,52.528,160.941,0.0022911,52.528,20.6481,0.0378175,52.528,321.758,0.0190698,52.528,336.961,0.00239925,52.528,200.807,0.0378801,52.528,323.962,0.022114,52.528,333.144,0.00200378,52.528,200.66,0.0378041,52.528,11.1354,0.115679,52.528,151.966,0.00198823,52.528,20.338,0.0384878,52.528,11.1337,0.115708,52.528,337.404,0.00190844,52.528,200.181,0.038624,52.528,12.0173,0.113096,52.528,341.897,0.00231255,52.528,200.351,0.0385064,52.528,12.0203,0.113076,52.528,157.518,0.00240146,52.528,20.1927,0.0384199,52.528,180,0.413116,52.528,0,0,52.528,200.807,7.17324e-16,52.528,180,0.413116,52.528,0,0,52.528,200.66,7.15884e-16,52.528,180,0.413116,52.528,0,0,52.528,20.6481,7.16138e-16,52.528,180,0.413116,52.528,0,0,52.528,20.8254,7.15763e-16,52.528,180,0.413116,52.528,0,0,52.528,200.351,7.29184e-16,52.528,180,0.413116,52.528,0,0,52.528,20.1927,7.27545e-16,52.528,180,0.413116,52.528,0,0,52.528,20.338,7.28832e-16,52.528,180,0.413116,52.528,0,0,52.528,200.181,7.31411e-16
52.981,332.256,0.0226082,52.981,152.807,0.00211185,52.981,19.3665,0.0337938,52.981,332.097,0.0192205,52.981,156.589,0.00249142,52.981,19.2174,0.0338075,52.981,332.069,0.0191992,52.981,333.748,0.00256522,52.981,199.345,0.0338698,52.981,332.277,0.0226195,52.981,329.536,0.00218204,52.981,199.232,0.0337943,52.981,10.1007,0.108154,52.981,148.62,0.0021702,52.981,18.8655,0.0344944,52.981,10.0993,0.108182,52.981,332.621,0.00212714,52.981,198.739,0.0346103,52.981,11.2088,0.105449,52.981,337.348,0.00250759,52.981,198.882,0.0345096,52.981,11.2122,0.10543,52.981,154.16,0.00256122,52.981,18.7546,0.0344261,52.981,180,0.40608,52.981,0,0,52.981,199.345,6.41382e-16,52.981,180,0.40608,52.981,0,0,52.981,199.232,6.39952e-16,52.981,180,0.40608,52.981,0,0,52.981,19.2174,6.40202e-16,52.981,180,0.40608,52.981,0,0,52.981,19.3665,6.39942e-16,52.981,180,0.40608,52.981,0,0,52.981,198.882,6.53498e-16,52.981,180,0.40608,52.981,0,0,52.981,18.7546,6.51916e-16,52.981,180,0.40608,52.981,0,0,52.981,18.8655,6.5321e-16,52.981,180,0.40608,52.981,0,0,52.981,198.739,6.55404e-16
53.4341,338.105,0.0233408,53.4341,147.056,0.002362,53.4341,18.133,0.030407,53.4341,339.978,0.0196789,53.4341,151.359,0.00272144,53.4341,18.0032,0.0304222,53.4341,339.961,0.0196564,53.4341,329.444,0.00278128,53.4341,198.107,0.0304774,53.4341,338.124,0.0233523,53.4341,324.895,0.00241611,53.4341,198.022,0.0304093,53.4341,9.18977,0.1015,53.4341,144.194,0.00240822,53.4341,17.6167,0.0311138,53.4341,9.18875,0.101527,53.4341,327.032,0.00237987,53.4341,197.514,0.0312193,53.4341,10.6117,0.0987008,53.4341,331.96,0.00273248,53.4341,197.638,0.0311262,53.4341,10.6158,0.0986814,53.4341,149.736,0.00277232,53.4341,17.534,0.0310521,53.4341,180,0.399223,53.4341,0,0,53.4341,198.107,5.77141e-16,53.4341,180,0.399223,53.4341,0,0,53.4341,198.022,5.75851e-16,53.4341,180,0.399223,53.4341,0,0,53.4341,18.0032,5.76096e-16,53.4341,180,0.399223,53.4341,0,0,53.4341,18.133,5.75807e-16,53.4341,180,0.399223,53.4341,0,0,53.4341,197.638,5.89428e-16,53.4341,180,0.399223,53.4341,0,0,53.4341,17.534,5.88024e-16,53.4341,180,0.399223,53.4341,0,0,53.4341,17.6167,5.89192e-16,53.4341,180,0.399223,53.4341,0,0,53.4341,197.514,5.9119e-16
53.8872,342.06,0.0240487,53.8872,140.146,0.00265866,53.8872,17.0799,0.0275145,53.8872,346.118,0.0202171,53.8872,144.878,0.00298909,53.8872,16.959,0.0275331,53.8872,346.111,0.0201941,53.8872,323.63,0.00304577,53.8872,197.048,0.0275798,53.8872,342.077,0.0240601,53.8872,318.774,0.00270743,53.8872,196.984,0.0275207,53.8872,8.34809,0.0955375,53.8872,138.245,0.00270354,53.8872,16.5464,0.028224,53.8872,8.34753,0.0955638,53.8872,320.256,0.00267734,53.8872,196.459,0.0283231,53.8872,10.2051,0.0927229,53.8872,325.351,0.00299526,53.8872,196.575,0.0282345,53.8872,10.2101,0.0927039,53.8872,143.816,0.00303282,53.8872,16.485,0.0281708,53.8872,180,0.392539,53.8872,0,0,53.8872,197.048,5.22271e-16,53.8872,180,0.392539,53.8872,0,0,53.8872,196.984,5.21151e-16,53.8872,180,0.392539,53.8872,0,0,53.8872,16.959,5.21386e-16,53.8872,180,0.392539,53.8872,0,0,53.8872,17.0799,5.21033e-16,53.8872,180,0.392539,53.8872,0,0,53.8872,196.575,5.34668e-16,53.8872,180,0.392539,53.8872,0,0,53.8872,16.485,5.33461e-16,53.8872,180,0.392539,53.8872,0,0,53.8872,16.5464,5.3447e-16,53.8872,180,0.392539,53.8872,0,0,53.8872,196.459,5.36346e-16
54.3402,344.575,0.0245862,54.3402,131.52,0.00300102,54.3402,16.1728,0.0250228,54.3402,351.13,0.020771,54.3402,136.611,0.00328917,54.3402,16.0512,0.0250437,54.3402,351.131,0.0207481,54.3402,315.826,0.00334758,54.3402,196.133,0.0250831,54.3402,344.593,0.0245975,54.3402,310.685,0.0030495,54.3402,196.083,0.0250324,54.3402,7.53276,0.0900969,54.3402,130.294,0.00304951,54.3402,15.6197,0.025732,54.3402,7.53278,0.0901227,54.3402,311.741,0.00301864,54.3402,195.539,0.0258256,54.3402,9.97506,0.0874472,54.3402,316.978,0.00329071,54.3402,195.657,0.0257415,54.3402,9.9813,0.0874289,54.3402,135.92,0.00333157,54.3402,15.5745,0.0256869,54.3402,180,0.386021,54.3402,0,0,54.3402,196.133,4.7499e-16,54.3402,180,0.386021,54.3402,0,0,54.3402,196.083,4.7403e-16,54.3402,180,0.386021,54.3402,0,0,54.3402,16.0512,4.74244e-16,54.3402,180,0.386021,54.3402,0,0,54.3402,16.1728,4.73849e-16,54.3402,180,0.386021,54.3402,0,0,54.3402,195.657,4.8746e-16,54.3402,180,0.386021,54.3402,0,0,54.3402,15.5745,4.86424e-16,54.3402,180,0.386021,54.3402,0,0,54.3402,15.6197,4.87279e-16,54.3402,180,0.386021,54.3402,0,0,54.3402,195.539,4.89051e-16
54.7933,346.014,0.0248312,54.7933,120.593,0.00335966,54.7933,15.3847,0.02286,54.7933,355.359,0.0213954,54.7933,125.994,0.00358627,54.7933,15.255,0.0228803,54.7933,355.367,0.0213733,54.7933,305.531,0.00364772,54.7933,195.335,0.0229145,54.7933,346.035,0.0248426,54.7933,300.123,0.00340945,54.7933,195.297,0.0228712,54.7933,6.72957,0.0850023,54.7933,119.842,0.00341308,54.7933,14.8098,0.0235658,54.7933,6.73031,0.0850278,54.7933,300.907,0.00337393,54.7933,194.731,0.0236534,54.7933,9.88883,0.0828619,54.7933,306.272,0.00358356,54.7933,194.857,0.023576,54.7933,9.89656,0.0828451,54.7933,125.54,0.00362988,54.7933,14.7772,0.0235279,54.7933,180,0.379663,54.7933,0,0,54.7933,195.335,4.33925e-16,54.7933,180,0.379663,54.7933,0,0,54.7933,195.297,4.33105e-16,54.7933,180,0.379663,54.7933,0,0,54.7933,15.255,4.33276e-16,54.7933,180,0.379663,54.7933,0,0,54.7933,15.3847,4.32893e-16,54.7933,180,0.379663,54.7933,0,0,54.7933,194.857,4.46451e-16,54.7933,180,0.379663,54.7933,0,0,54.7933,14.7772,4.45541e-16,54.7933,180,0.379663,54.7933,0,0,54.7933,14.8098,4.46258e-16,54.7933,180,0.379663,54.7933,0,0,54.7933,194.731,4.47917e-16
55.2463,346.819,0.0246679,55.2463,107.107,0.00365255,55.2463,14.6924,0.0209699,55.2463,358.743,0.0221832,55.2463,112.779,0.00379399,55.2463,14.5524,0.0209857,55.2463,358.757,0.0221626,55.2463,292.545,0.00385686,55.2463,194.633,0.0210175,55.2463,346.842,0.0246802,55.2463,286.884,0.00370267,55.2463,194.603,0.0209805,55.2463,5.99497,0.0800979,55.2463,106.694,0.00370924,55.2463,14.0958,0.0216691,55.2463,5.99641,0.0801236,55.2463,287.498,0.00366084,55.2463,194.017,0.0217495,55.2463,9.84638,0.0789672,55.2463,292.982,0.00378769,55.2463,194.154,0.0216821,55.2463,9.85547,0.0789527,55.2463,112.476,0.00383899,55.2463,14.0729,0.0216379,55.2463,180,0.373462,55.2463,0,0,55.2463,194.633,3.98001e-16,55.2463,180,0.373462,55.2463,0,0,55.2463,194.603,3.97302e-16,55.2463,180,0.373462,55.2463,0,0,55.2463,14.5524,3.974e-16,55.2463,180,0.373462,55.2463,0,0,55.2463,14.6924,3.97101e-16,55.2463,180,0.373462,55.2463,0,0,55.2463,194.154,4.10588e-16,55.2463,180,0.373462,55.2463,0,0,55.2463,14.0729,4.0975e-16,55.2463,180,0.373462,55.2463,0,0,55.2463,14.0958,4.10341e-16,55.2463,180,0.373462,55.2463,0,0,55.2463,194.017,4.11864e-16
55.6994,347.644,0.0240899,55.6994,91.7408,0.00375533,55.6994,14.0745,0.0193072,55.6994,0.899027,0.0231007,55.6994,97.6579,0.00379271,55.6994,13.931,0.0193158,55.6994,0.915207,0.0230822,55.6994,277.588,0.00385291,55.6994,194.011,0.019347,55.6994,347.67,0.0241038,55.6994,271.688,0.0038027,55.6994,193.986,0.0193155,55.6994,5.47507,0.0753629,55.6994,91.5725,0.003811,55.6994,13.4611,0.0199975,55.6994,5.47693,0.0753891,55.6994,272.197,0.00375536,55.6994,193.383,0.0200698,55.6994,9.67105,0.0756444,55.6994,277.794,0.00378408,55.6994,193.524,0.0200148,55.6994,9.68071,0.0756331,55.6994,97.4475,0.00383734,55.6994,13.4448,0.0199722,55.6994,180,0.367411,55.6994,0,0,55.6994,194.011,3.66368e-16,55.6994,180,0.367411,55.6994,0,0,55.6994,193.986,3.65772e-16,55.6994,180,0.367411,55.6994,0,0,55.6994,13.931,3.65777e-16,55.6994,180,0.367411,55.6994,0,0,55.6994,14.0745,3.65615e-16,55.6994,180,0.367411,55.6994,0,0,55.6994,193.524,3.79015e-16,55.6994,180,0.367411,55.6994,0,0,55.6994,13.4448,3.78208e-16,55.6994,180,0.367411,55.6994,0,0,55.6994,13.4611,3.78686e-16,55.6994,180,0.367411,55.6994,0,0,55.6994,193.383,3.80056e-16
58.5525,357.652,0.0214135,58.5525,30.6361,0.00180192,58.5525,11.3075,0.0122136,58.5525,1.15864,0.0234141,58.5525,37.8031,0.00150202,58.5525,11.2554,0.0122172,58.5525,1.16303,0.0234,58.5525,218.193,0.0015129,58.5525,191.283,0.0122361,58.5525,357.659,0.0214311,58.5525,210.929,0.00180918,58.5525,191.271,0.0122225,58.5525,5.66012,0.0551114,58.5525,31.0742,0.00180949,58.5525,10.659,0.0128625,58.5525,5.65908,0.0551359,58.5525,211.313,0.00176992,58.5525,190.631,0.0129105,58.5525,6.8079,0.0572457,58.5525,217.64,0.00150037,58.5525,190.677,0.0128801,58.5525,6.81122,0.0572391,58.5525,37.6604,0.00152199,58.5525,10.6473,0.0128547,58.5525,180,0.332477,58.5525,0,0,58.5525,191.283,2.31711e-16,58.5525,180,0.332477,58.5525,0,0,58.5525,191.271,2.31453e-16,58.5525,180,0.332477,58.5525,0,0,58.5525,11.2554,2.31354e-16,58.5525,180,0.332477,58.5525,0,0,58.5525,11.3075,2.31285e-16,58.5525,180,0.332477,58.5525,0,0,58.5525,190.677,2.43906e-16,58.5525,180,0.332477,58.5525,0,0,58.5525,10.6473,2.43425e-16,58.5525,180,0.332477,58.5525,0,0,58.5525,10.659,2.43573e-16,58.5525,180,0.332477,58.5525,0,0,58.5525,190.631,2.44482e-16
61.4057,0.924197,0.0193594,61.4057,16.1509,0.000956522,61.4057,9.73932,0.00833192,61.4057,1.97016,0.0204764,61.4057,24.5031,0.000643728,61.4057,9.70966,0.00834169,61.4057,1.97263,0.0204627,61.4057,205.131,0.00063931,61.4057,189.724,0.00835085,61.4057,0.925115,0.0193746,61.4057,196.46,0.0009518,61.4057,189.715,0.00834388,61.4057,5.39188,0.0428929,61.4057,16.6988,0.000946397,61.4057,9.0125,0.00894145,61.4057,5.38996,0.0429141,61.4057,196.891,0.000920764,61.4057,188.998,0.00897892,61.4057,5.76556,0.0440201,61.4057,204.104,0.00064802,61.4057,189.019,0.00895189,61.4057,5.7674,0.0440127,61.4057,24.1868,0.00065601,61.4057,9.00225,0.00893875,61.4057,180,0.302299,61.4057,0,0,61.4057,189.724,1.58138e-16,61.4057,180,0.302299,61.4057,0,0,61.4057,189.715,1.58005e-16,61.4057,180,0.302299,61.4057,0,0,61.4057,9.70966,1.57964e-16,61.4057,180,0.302299,61.4057,0,0,61.4057,9.73932,1.57779e-16,61.4057,180,0.302299,61.4057,0,0,61.4057,189.019,1.69519e-16,61.4057,180,0.302299,61.4057,0,0,61.4057,9.00225,1.6927e-16,61.4057,180,0.302299,61.4057,0,0,61.4057,9.0125,1.69321e-16,61.4057,180,0.302299,61.4057,0,0,61.4057,188.998,1.70031e-16
64.2588,2.18965,0.0168717,64.2588,10.6986,0.000627779,64.2588,8.75023,0.00597132,64.2588,2.66285,0.0175627,64.2588,20.4881,0.000333262,64.2588,8.72515,0.00598239,64.2588,2.66532,0.0175499,64.2588,201.43,0.000324506,64.2588,188.736,0.00598717,64.2588,2.18878,0.0168851,64.2588,190.982,0.000619753,64.2588,188.728,0.00598343,64.2588,5.11454,0.0341014,64.2588,11.2496,0.000611972,64.2588,7.92507,0.00654028,64.2588,5.11225,0.0341202,64.2588,191.442,0.00059243,64.2588,187.914,0.00656975,64.2588,5.2968,0.0347866,64.2588,199.815,0.000340089,64.2588,187.929,0.00654719,64.2588,5.29834,0.0347793,64.2588,19.9101,0.000343428,64.2588,7.91553,0.00653998,64.2588,180,0.27605,64.2588,0,0,64.2588,188.736,1.13377e-16,64.2588,180,0.27605,64.2588,0,0,64.2588,188.728,1.13306e-16,64.2588,180,0.27605,64.2588,0,0,64.2588,8.72515,1.13287e-16,64.2588,180,0.27605,64.2588,0,0,64.2588,8.75023,1.13077e-16,64.2588,180,0.27605,64.2588,0,0,64.2588,187.929,1.23982e-16,64.2588,180,0.27605,64.2588,0,0,64.2588,7.91553,1.23846e-16,64.2588,180,0.27605,64.2588,0,0,64.2588,7.92507,1.23851e-16,64.2588,180,0.27605,64.2588,0,0,64.2588,187.914,1.24409e-16
67.112,2.86462,0.0144803,67.112,7.89479,0.000459054,67.112,8.08815,0.00443008,67.112,3.1293,0.0149492,67.112,19.6677,0.000186462,67.112,8.06334,0.00444103,67.112,3.13206,0.0149373,67.112,201.173,0.000176469,67.112,188.072,0.00444352,67.112,2.8628,0.0144922,67.112,188.151,0.00045011,67.112,188.065,0.00444157,67.112,4.92594,0.0275459,67.112,8.41766,0.000441408,67.112,7.14967,0.00496106,67.112,4.92336,0.0275628,67.112,188.617,0.000425201,67.112,187.14,0.00498465,67.112,5.03449,0.0280061,67.112,198.59,0.000194287,67.112,187.152,0.00496594,67.112,5.03598,0.0279991,67.112,18.6864,0.000195711,67.112,7.14024,0.00496202,67.112,180,0.253077,67.112,0,0,67.112,188.072,8.41456e-17,67.112,180,0.253077,67.112,0,0,67.112,188.065,8.41087e-17,67.112,180,0.253077,67.112,0,0,67.112,8.06334,8.40984e-17,67.112,180,0.253077,67.112,0,0,67.112,8.08815,8.38911e-17,67.112,180,0.253077,67.112,0,0,67.112,187.152,9.40385e-17,67.112,180,0.253077,67.112,0,0,67.112,7.14024,9.39642e-17,67.112,180,0.253077,67.112,0,0,67.112,7.14967,9.39461e-17,67.112,180,0.253077,67.112,0,0,67.112,187.14,9.43928e-17
69.9651,3.29509,0.0123532,69.9651,6.19924,0.000357558,69.9651,7.63336,0.00337182,69.9651,3.46192,0.0126916,69.9651,21.0143,0.000106284,69.9651,7.60701,0.00338222,69.9651,3.46507,0.0126806,69.9651,203.709,9.62408e-05,69.9651,187.616,0.00338341,69.9651,3.29258,0.0123641,69.9651,186.435,0.00034852,69.9651,187.608,0.00338253,69.9651,4.80504,0.0225314,69.9651,6.68388,0.000339624,69.9651,6.56555,0.00386841,69.9651,4.80218,0.0225467,69.9651,186.89,0.000325547,69.9651,186.557,0.00388763,69.9651,4.87734,0.0228607,69.9651,199.222,0.000114301,69.9651,186.568,0.00387198,69.9651,4.87887,0.0228542,69.9651,19.3148,0.00011487,69.9651,6.55586,0.00387004,69.9651,180,0.232857,69.9651,0,0,69.9651,187.616,6.40705e-17,69.9651,180,0.232857,69.9651,0,0,69.9651,187.608,6.40539e-17,69.9651,180,0.232857,69.9651,0,0,69.9651,7.60701,6.40481e-17,69.9651,180,0.232857,69.9651,0,0,69.9651,7.63336,6.38512e-17,69.9651,180,0.232857,69.9651,0,0,69.9651,186.568,7.33225e-17,69.9651,180,0.232857,69.9651,0,0,69.9651,6.55586,7.32858e-17,69.9651,180,0.232857,69.9651,0,0,69.9651,6.56555,7.32548e-17,69.9651,180,0.232857,69.9651,0,0,69.9651,186.557,7.36188e-17
72.8183,3.60718,0.010519,72.8183,5.06868,0.000290193,72.8183,7.32203,0.00261722,72.8183,3.72009,0.0107738,72.8183,25.1988,5.88116e-05,72.8183,7.29302,0.00262697,72.8183,3.72365,0.0107636,72.8183,210.975,4.94298e-05,72.8183,187.301,0.00262737,72.8183,3.60401,0.0105289,72.8183,185.289,0.000281369,72.8183,187.293,0.00262716,72.8183,4.73219,0.0186191,72.8183,5.51199,0.00027267,72.8183,6.10641,0.00308305,72.8183,4.72902,0.0186331,72.8183,185.725,0.000260096,72.8183,186.099,0.00309896,72.8183,4.78374,0.0188652,72.8183,201.878,6.65049e-05,72.8183,186.109,0.00308572,72.8183,4.78537,0.0188591,72.8183,21.9585,6.66938e-05,72.8183,6.09627,0.00308506,72.8183,180,0.214967,72.8183,0,0,72.8183,187.301,4.97537e-17,72.8183,180,0.214967,72.8183,0,0,72.8183,187.293,4.97497e-17,72.8183,180,0.214967,72.8183,0,0,72.8183,7.29302,4.97461e-17,72.8183,180,0.214967,72.8183,0,0,72.8183,7.32203,4.95615e-17,72.8183,180,0.214967,72.8183,0,0,72.8183,186.109,5.84334e-17,72.8183,180,0.214967,72.8183,0,0,72.8183,6.09627,5.84208e-17,72.8183,180,0.214967,72.8183,0,0,72.8183,6.10641,5.83828e-17,72.8183,180,0.214967,72.8183,0,0,72.8183,186.099,5.8684e-17
75.6714,3.85815,0.00895792,75.6714,4.26435,0.000242413,75.6714,7.11808,0.00206303,75.6714,3.93777,0.00915593,75.6714,35.7577,2.97316e-05,75.6714,7.08542,0.00207213,75.6714,3.94174,0.00914654,75.6714,232.295,2.23602e-05,75.6714,187.093,0.00207205,75.6714,3.85426,0.00896708,75.6714,184.476,0.000233913,75.6714,187.084,0.00207228,75.6714,4.69483,0.0155179,75.6714,4.66544,0.000225629,75.6714,5.73255,0.00250151,75.6714,4.69132,0.0155307,75.6714,184.886,0.000214183,75.6714,185.726,0.00251484,75.6714,4.7332,0.0157076,75.6714,208.217,3.65494e-05,75.6714,185.736,0.00250353,75.6714,4.73496,0.015702,75.6714,28.2485,3.65896e-05,75.6714,5.7218,0.00250373,75.6714,180,0.199063,75.6714,0,0,75.6714,187.093,3.92378e-17,75.6714,180,0.199063,75.6714,0,0,75.6714,187.084,3.9242e-17,75.6714,180,0.199063,75.6714,0,0,75.6714,7.08542,3.92392e-17,75.6714,180,0.199063,75.6714,0,0,75.6714,7.11808,3.90669e-17,75.6714,180,0.199063,75.6714,0,0,75.6714,185.736,4.74085e-17,75.6714,180,0.199063,75.6714,0,0,75.6714,5.7218,4.74123e-17,75.6714,180,0.199063,75.6714,0,0,75.6714,5.73255,4.73704e-17,75.6714,180,0.199063,75.6714,0,0,75.6714,185.726,4.76227e-17
