Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
51.6219,354.775,0.00169387,51.6219,284.434,0.181948,51.6219,92.5414,0.102797,51.6219,186.712,0.00147239,51.6219,284.438,0.181954,51.6219,272.486,0.102557,51.6219,327.357,0.0017946,51.6219,284.594,0.180925,51.6219,272.557,0.1029,51.6219,153.591,0.00144112,51.6219,284.599,0.180935,51.6219,92.4743,0.102422,51.6219,73.5489,0.000723583,51.6219,84.6894,0.197049,51.6219,95.7282,0.102705,51.6219,115.366,0.000515716,51.6219,84.6441,0.198192,51.6219,95.5781,0.102745,51.6219,284.32,0.00012405,51.6219,84.6504,0.198182,51.6219,275.725,0.102809,51.6219,220.582,0.000550815,51.6219,84.6923,0.197043,51.6219,275.673,0.102735,51.6219,0,0,51.6219,180,0.427745,51.6219,272.557,1.94858e-15,51.6219,0,0,51.6219,180,0.427745,51.6219,92.4743,1.93953e-15,51.6219,0,0,51.6219,180,0.427745,51.6219,272.486,1.94209e-15,51.6219,0,0,51.6219,180,0.427745,51.6219,92.5414,1.94664e-15,51.6219,0,0,51.6219,180,0.427745,51.6219,275.725,1.94687e-15,51.6219,0,0,51.6219,180,0.427745,51.6219,275.673,1.94545e-15,51.6219,0,0,51.6219,180,0.427745,51.6219,95.7282,1.9449e-15,51.6219,0,0,51.6219,180,0.427745,51.6219,95.5781,1.94565e-15
52.0749,354.431,0.00162558,52.0749,267.899,0.162068,52.0749,76.1211,0.0973756,52.0749,185.675,0.00152803,52.0749,267.903,0.16207,52.0749,256.08,0.0971626,52.0749,323.302,0.00148131,52.0749,268.094,0.161049,52.0749,256.137,0.097465,52.0749,152.256,0.00123688,52.0749,268.099,0.161054,52.0749,76.0681,0.0970403,52.0749,56.1087,0.00076214,52.0749,69.3162,0.193302,52.0749,79.3939,0.095708,52.0749,97.082,0.000425845,52.0749,69.252,0.194459,52.0749,79.2528,0.0958075,52.0749,267.699,9.52976e-05,52.0749,69.258,0.194443,52.0749,259.39,0.095807,52.0749,211.835,0.000596462,52.0749,69.319,0.193294,52.0749,259.351,0.0957513,52.0749,0,0,52.0749,180,0.420335,52.0749,256.137,1.84566e-15,52.0749,0,0,52.0749,180,0.420335,52.0749,76.0681,1.83762e-15,52.0749,0,0,52.0749,180,0.420335,52.0749,256.08,1.83994e-15,52.0749,0,0,52.0749,180,0.420335,52.0749,76.1211,1.84397e-15,52.0749,0,0,52.0749,180,0.420335,52.0749,259.39,1.81427e-15,52.0749,0,0,52.0749,180,0.420335,52.0749,259.351,1.81321e-15,52.0749,0,0,52.0749,180,0.420335,52.0749,79.3939,1.81239e-15,52.0749,0,0,52.0749,180,0.420335,52.0749,79.2528,1.81428e-15
52.528,354.65,0.00157432,52.528,253.5,0.13524,52.528,61.901,0.0863215,52.528,183.724,0.00155661,52.528,253.505,0.135239,52.528,241.87,0.0861427,52.528,324.491,0.00119565,52.528,253.74,0.13429,52.528,241.917,0.0863937,52.528,155.152,0.00106193,52.528,253.746,0.134291,52.528,61.8586,0.0860393,52.528,40.9533,0.000748235,52.528,56.0383,0.176604,52.528,65.2623,0.0834406,52.528,79.6126,0.000325805,52.528,55.9506,0.177701,52.528,65.1269,0.0835805,52.528,244.319,6.39434e-05,52.528,55.9562,0.177682,52.528,245.258,0.0835286,52.528,202.748,0.000608025,52.528,56.0409,0.176594,52.528,245.23,0.0834894,52.528,0,0,52.528,180,0.413116,52.528,241.917,1.63601e-15,52.528,0,0,52.528,180,0.413116,52.528,61.8586,1.6293e-15,52.528,0,0,52.528,180,0.413116,52.528,241.87,1.63126e-15,52.528,0,0,52.528,180,0.413116,52.528,61.901,1.63464e-15,52.528,0,0,52.528,180,0.413116,52.528,245.258,1.58175e-15,52.528,0,0,52.528,180,0.413116,52.528,245.23,1.58101e-15,52.528,0,0,52.528,180,0.413116,52.528,65.2623,1.58009e-15,52.528,0,0,52.528,180,0.413116,52.528,65.1269,1.58274e-15
52.981,354.883,0.00154187,52.981,242.112,0.109281,52.981,50.7651,0.0740022,52.981,181.66,0.00155981,52.981,242.117,0.109278,52.981,230.743,0.0738553,52.981,330.489,0.00100363,52.981,242.412,0.108427,52.981,230.781,0.0740581,52.981,160.933,0.000953687,52.981,242.419,0.108424,52.981,50.7308,0.0737709,52.981,28.6939,0.000708077,52.981,45.7615,0.155357,52.981,54.2173,0.0703287,52.981,62.5072,0.00023793,52.981,45.6433,0.156361,52.981,54.0854,0.0704905,52.981,203.41,4.33991e-05,52.981,45.6487,0.15634,52.981,234.213,0.0704043,52.981,194.716,0.000597548,52.981,45.764,0.155346,52.981,234.193,0.070377,52.981,0,0,52.981,180,0.40608,52.981,230.781,1.40241e-15,52.981,0,0,52.981,180,0.40608,52.981,50.7308,1.39698e-15,52.981,0,0,52.981,180,0.40608,52.981,230.743,1.39857e-15,52.981,0,0,52.981,180,0.40608,52.981,50.7651,1.40136e-15,52.981,0,0,52.981,180,0.40608,52.981,234.213,1.33322e-15,52.981,0,0,52.981,180,0.40608,52.981,234.193,1.33271e-15,52.981,0,0,52.981,180,0.40608,52.981,54.2173,1.33179e-15,52.981,0,0,52.981,180,0.40608,52.981,54.0854,1.33486e-15
53.4341,354.784,0.00152095,53.4341,233.402,0.0877437,53.4341,42.3906,0.0629364,53.4341,179.736,0.00154862,53.4341,233.408,0.0877389,53.4341,222.375,0.0628152,53.4341,338.69,0.000903143,53.4341,233.785,0.0869893,53.4341,222.406,0.0629788,53.4341,167.367,0.000901659,53.4341,233.792,0.086984,53.4341,42.3626,0.0627469,53.4341,18.7518,0.000662487,53.4341,38.1811,0.135043,53.4341,45.9364,0.0587874,53.4341,43.0194,0.000170843,53.4341,38.0223,0.135951,53.4341,45.8064,0.058959,53.4341,153.055,5.00031e-05,53.4341,38.0275,0.135929,53.4341,225.933,0.0588519,53.4341,187.737,0.000578641,53.4341,38.1836,0.135032,53.4341,225.918,0.0588324,53.4341,0,0,53.4341,180,0.399223,53.4341,222.406,1.19261e-15,53.4341,0,0,53.4341,180,0.399223,53.4341,42.3626,1.18822e-15,53.4341,0,0,53.4341,180,0.399223,53.4341,222.375,1.18951e-15,53.4341,0,0,53.4341,180,0.399223,53.4341,42.3906,1.19181e-15,53.4341,0,0,53.4341,180,0.399223,53.4341,225.933,1.11446e-15,53.4341,0,0,53.4341,180,0.399223,53.4341,225.918,1.11409e-15,53.4341,0,0,53.4341,180,0.399223,53.4341,45.9364,1.11324e-15,53.4341,0,0,53.4341,180,0.399223,53.4341,45.8064,1.11649e-15
53.8872,354.22,0.00150399,53.8872,226.689,0.070934,53.8872,36.1063,0.0537904,53.8872,177.866,0.00152986,53.8872,226.695,0.070928,53.8872,216.096,0.0536888,53.8872,346.84,0.000863573,53.8872,227.183,0.0702789,53.8872,216.122,0.0538222,53.8872,173.344,0.000883738,53.8872,227.191,0.0702718,53.8872,36.0832,0.0536335,53.8872,10.1745,0.000619714,53.8872,32.641,0.117544,53.8872,39.7486,0.0493679,53.8872,16.6647,0.000127398,53.8872,32.4272,0.118356,53.8872,39.6191,0.0495424,53.8872,124.606,7.76608e-05,53.8872,32.4324,0.118334,53.8872,219.745,0.0494232,53.8872,181.237,0.000557836,53.8872,32.6435,0.117534,53.8872,219.735,0.0494083,53.8872,0,0,53.8872,180,0.392539,53.8872,216.122,1.01921e-15,53.8872,0,0,53.8872,180,0.392539,53.8872,36.0832,1.01564e-15,53.8872,0,0,53.8872,180,0.392539,53.8872,216.096,1.01669e-15,53.8872,0,0,53.8872,180,0.392539,53.8872,36.1063,1.01861e-15,53.8872,0,0,53.8872,180,0.392539,53.8872,219.745,9.35912e-16,53.8872,0,0,53.8872,180,0.392539,53.8872,219.735,9.35629e-16,53.8872,0,0,53.8872,180,0.392539,53.8872,39.7486,9.34864e-16,53.8872,0,0,53.8872,180,0.392539,53.8872,39.6191,9.38169e-16
54.3402,353.141,0.00148397,54.3402,221.367,0.0580331,54.3402,31.3182,0.0464273,54.3402,175.885,0.00150397,54.3402,221.374,0.0580263,54.3402,211.312,0.0463405,54.3402,354.12,0.000861185,54.3402,222.011,0.0574871,54.3402,211.334,0.0464509,54.3402,178.743,0.000887946,54.3402,222.02,0.0574788,54.3402,31.299,0.0462953,54.3402,2.05672,0.000579579,54.3402,28.5598,0.102989,54.3402,35.0601,0.0418531,54.3402,341.668,0.000112965,54.3402,28.273,0.103695,54.3402,34.93,0.0420269,54.3402,108.282,0.000115152,54.3402,28.278,0.103674,54.3402,215.057,0.0419011,54.3402,174.555,0.000535405,54.3402,28.5623,0.102979,54.3402,215.051,0.0418888,54.3402,0,0,54.3402,180,0.386021,54.3402,211.334,8.79626e-16,54.3402,0,0,54.3402,180,0.386021,54.3402,31.299,8.7668e-16,54.3402,0,0,54.3402,180,0.386021,54.3402,211.312,8.77535e-16,54.3402,0,0,54.3402,180,0.386021,54.3402,31.3182,8.7918e-16,54.3402,0,0,54.3402,180,0.386021,54.3402,215.057,7.93469e-16,54.3402,0,0,54.3402,180,0.386021,54.3402,215.051,7.93235e-16,54.3402,0,0,54.3402,180,0.386021,54.3402,35.0601,7.9256e-16,54.3402,0,0,54.3402,180,0.386021,54.3402,34.93,7.95851e-16
54.7933,351.577,0.00145232,54.7933,217.002,0.0481068,54.7933,27.5934,0.0405115,54.7933,173.703,0.00146572,54.7933,217.01,0.0480995,54.7933,207.59,0.0404358,54.7933,0.328826,0.000888013,54.7933,217.828,0.0476954,54.7933,207.609,0.0405286,54.7933,183.529,0.00091412,54.7933,217.837,0.047686,54.7933,27.577,0.0403985,54.7933,353.728,0.000536758,54.7933,25.5118,0.0909652,54.7933,31.438,0.0358591,54.7933,306.829,0.000128852,54.7933,25.1363,0.0915377,54.7933,31.3064,0.0360304,54.7933,94.9658,0.000159237,54.7933,25.1413,0.0915161,54.7933,211.435,0.0359014,54.7933,167.167,0.000506838,54.7933,25.5143,0.0909549,54.7933,211.433,0.0358902,54.7933,0,0,54.7933,180,0.379663,54.7933,207.609,7.67477e-16,54.7933,0,0,54.7933,180,0.379663,54.7933,27.577,7.65013e-16,54.7933,0,0,54.7933,180,0.379663,54.7933,207.59,7.6572e-16,54.7933,0,0,54.7933,180,0.379663,54.7933,27.5934,7.67154e-16,54.7933,0,0,54.7933,180,0.379663,54.7933,211.435,6.79854e-16,54.7933,0,0,54.7933,180,0.379663,54.7933,211.433,6.79642e-16,54.7933,0,0,54.7933,180,0.379663,54.7933,31.438,6.79053e-16,54.7933,0,0,54.7933,180,0.379663,54.7933,31.3064,6.82297e-16
55.2463,349.821,0.0013994,55.2463,213.31,0.0403921,55.2463,24.6331,0.0357211,55.2463,171.521,0.00140698,55.2463,213.319,0.0403844,55.2463,204.633,0.0356537,55.2463,4.91083,0.000943687,55.2463,214.311,0.0401493,55.2463,204.648,0.0357329,55.2463,187.115,0.000965774,55.2463,214.322,0.0401391,55.2463,24.619,0.0356225,55.2463,345.079,0.000483215,55.2463,23.1965,0.0809857,55.2463,28.5839,0.0310356,55.2463,279.002,0.000162327,55.2463,22.7353,0.0813821,55.2463,28.4501,0.0312036,55.2463,81.3177,0.000205405,55.2463,22.7403,0.0813609,55.2463,208.581,0.0310734,55.2463,159.054,0.000464483,55.2463,23.1991,0.0809756,55.2463,208.582,0.0310623,55.2463,0,0,55.2463,180,0.373462,55.2463,204.648,6.76662e-16,55.2463,0,0,55.2463,180,0.373462,55.2463,24.619,6.74573e-16,55.2463,0,0,55.2463,180,0.373462,55.2463,204.633,6.75164e-16,55.2463,0,0,55.2463,180,0.373462,55.2463,24.6331,6.76439e-16,55.2463,0,0,55.2463,180,0.373462,55.2463,208.581,5.88427e-16,55.2463,0,0,55.2463,180,0.373462,55.2463,208.582,5.88218e-16,55.2463,0,0,55.2463,180,0.373462,55.2463,28.5839,5.87711e-16,55.2463,0,0,55.2463,180,0.373462,55.2463,28.4501,5.90892e-16
55.6994,348.606,0.00132341,55.6994,210.126,0.0343344,55.6994,22.2331,0.0317975,55.6994,170.004,0.00132662,55.6994,210.135,0.0343265,55.6994,202.236,0.0317366,55.6994,7.03695,0.00101818,55.6994,211.216,0.0342713,55.6994,202.248,0.0318049,55.6994,188.6,0.00103481,55.6994,211.227,0.0342605,55.6994,22.2212,0.0317102,55.6994,337.115,0.000414572,55.6994,21.3964,0.0726163,55.6994,26.294,0.0271072,55.6994,256.491,0.000196218,55.6994,20.8918,0.0728121,55.6994,26.1571,0.0272715,55.6994,66.7822,0.000244055,55.6994,20.8968,0.0727912,55.6994,206.291,0.0271415,55.6994,151.284,0.00040366,55.6994,21.3991,0.0726065,55.6994,206.295,0.02713,55.6994,0,0,55.6994,180,0.367411,55.6994,202.248,6.0228e-16,55.6994,0,0,55.6994,180,0.367411,55.6994,22.2212,6.00486e-16,55.6994,0,0,55.6994,180,0.367411,55.6994,202.236,6.00986e-16,55.6994,0,0,55.6994,180,0.367411,55.6994,22.2331,6.02139e-16,55.6994,0,0,55.6994,180,0.367411,55.6994,206.291,5.13969e-16,55.6994,0,0,55.6994,180,0.367411,55.6994,206.295,5.13752e-16,55.6994,0,0,55.6994,180,0.367411,55.6994,26.294,5.1332e-16,55.6994,0,0,55.6994,180,0.367411,55.6994,26.1571,5.16432e-16
58.5525,356.218,0.00108762,58.5525,195.521,0.0162867,58.5525,13.7255,0.0178996,58.5525,176.621,0.00107838,58.5525,195.53,0.0162783,58.5525,193.739,0.0178595,58.5525,0.611734,0.00111737,58.5525,195.86,0.0163656,58.5525,193.744,0.0178939,58.5525,181.022,0.00111136,58.5525,195.873,0.0163536,58.5525,13.7268,0.0178502,58.5525,350.088,0.000180569,58.5525,16.1129,0.0402315,58.5525,18.5828,0.0134193,58.5525,193.343,0.000188467,58.5525,15.9673,0.0401752,58.5525,18.4094,0.0135604,58.5525,13.9582,0.000217177,58.5525,15.9739,0.040157,58.5525,198.575,0.0134397,58.5525,166.858,0.000173935,58.5525,16.1161,0.0402232,58.5525,198.601,0.0134258,58.5525,0,0,58.5525,180,0.332477,58.5525,193.744,3.38851e-16,58.5525,0,0,58.5525,180,0.332477,58.5525,13.7268,3.38024e-16,58.5525,0,0,58.5525,180,0.332477,58.5525,193.739,3.38199e-16,58.5525,0,0,58.5525,180,0.332477,58.5525,13.7255,3.38959e-16,58.5525,0,0,58.5525,180,0.332477,58.5525,198.575,2.54503e-16,58.5525,0,0,58.5525,180,0.332477,58.5525,198.601,2.5424e-16,58.5525,0,0,58.5525,180,0.332477,58.5525,18.5828,2.54117e-16,58.5525,0,0,58.5525,180,0.332477,58.5525,18.4094,2.56789e-16
61.4057,358.329,0.00103724,61.4057,184.833,0.0114004,61.4057,9.85511,0.0118999,61.4057,178.474,0.00102278,61.4057,184.837,0.0113923,61.4057,189.874,0.0118675,61.4057,359.297,0.0010364,61.4057,184.95,0.0114075,61.4057,189.875,0.0118898,61.4057,179.452,0.00102453,61.4057,184.956,0.0113958,61.4057,9.86201,0.0118654,61.4057,358.822,0.00016624,61.4057,15.9196,0.0239517,61.4057,15.7335,0.00770309,61.4057,184.119,0.000149172,61.4057,15.8548,0.0239608,61.4057,15.498,0.00782672,61.4057,4.81008,0.000167232,61.4057,15.8648,0.0239449,61.4057,195.722,0.00771687,61.4057,177.766,0.00016511,61.4057,15.9242,0.0239444,61.4057,195.769,0.00770123,61.4057,0,0,61.4057,180,0.302299,61.4057,189.875,2.25153e-16,61.4057,0,0,61.4057,180,0.302299,61.4057,9.86201,2.24691e-16,61.4057,0,0,61.4057,180,0.302299,61.4057,189.874,2.24731e-16,61.4057,0,0,61.4057,180,0.302299,61.4057,9.85511,2.25344e-16,61.4057,0,0,61.4057,180,0.302299,61.4057,195.722,1.46132e-16,61.4057,0,0,61.4057,180,0.302299,61.4057,195.769,1.45836e-16,61.4057,0,0,61.4057,180,0.302299,61.4057,15.7335,1.45871e-16,61.4057,0,0,61.4057,180,0.302299,61.4057,15.498,1.48212e-16
64.2588,358.68,0.000981448,64.2588,178.437,0.010204,64.2588,7.572,0.00867683,64.2588,178.741,0.00096558,64.2588,178.437,0.0101965,64.2588,187.594,0.00864839,64.2588,358.994,0.000969629,64.2588,178.478,0.0101933,64.2588,187.593,0.00866481,64.2588,179.06,0.000956191,64.2588,178.477,0.0101823,64.2588,7.58183,0.00864969,64.2588,0.212682,0.000151598,64.2588,18.9762,0.0141168,64.2588,14.8166,0.00473593,64.2588,182.042,0.000127594,64.2588,18.9091,0.0141425,64.2588,14.4786,0.00484686,64.2588,2.46963,0.000140973,64.2588,18.9275,0.0141285,64.2588,194.799,0.00474617,64.2588,179.718,0.000153107,64.2588,18.9847,0.0141104,64.2588,194.874,0.0047293,64.2588,0,0,64.2588,180,0.27605,64.2588,187.593,1.64083e-16,64.2588,0,0,64.2588,180,0.27605,64.2588,7.58183,1.63797e-16,64.2588,0,0,64.2588,180,0.27605,64.2588,187.594,1.63772e-16,64.2588,0,0,64.2588,180,0.27605,64.2588,7.572,1.6431e-16,64.2588,0,0,64.2588,180,0.27605,64.2588,194.799,8.98768e-17,64.2588,0,0,64.2588,180,0.27605,64.2588,194.874,8.95573e-17,64.2588,0,0,64.2588,180,0.27605,64.2588,14.8166,8.96828e-17,64.2588,0,0,64.2588,180,0.27605,64.2588,14.4786,9.17834e-17
67.112,358.666,0.000929357,67.112,175.418,0.0102589,67.112,5.9995,0.00671717,67.112,178.692,0.000913462,67.112,175.416,0.0102519,67.112,186.023,0.0066912,67.112,358.789,0.000914259,67.112,175.428,0.0102434,67.112,186.021,0.00670423,67.112,178.819,0.00090064,67.112,175.425,0.010233,67.112,6.01111,0.00669432,67.112,0.533311,0.000137311,67.112,27.7754,0.00762841,67.112,15.1764,0.00299365,67.112,181.381,0.000112485,67.112,27.6422,0.00765601,67.112,14.6596,0.00309487,67.112,1.64173,0.000123264,67.112,27.6867,0.00764428,67.112,195.151,0.00300167,67.112,180.256,0.00013989,67.112,27.7961,0.007623,67.112,195.271,0.00298415,67.112,0,0,67.112,180,0.253077,67.112,186.021,1.26956e-16,67.112,0,0,67.112,180,0.253077,67.112,6.01111,1.26768e-16,67.112,0,0,67.112,180,0.253077,67.112,186.023,1.26709e-16,67.112,0,0,67.112,180,0.253077,67.112,5.9995,1.27201e-16,67.112,0,0,67.112,180,0.253077,67.112,195.151,5.68416e-17,67.112,0,0,67.112,180,0.253077,67.112,195.271,5.65098e-17,67.112,0,0,67.112,180,0.253077,67.112,15.1764,5.66897e-17,67.112,0,0,67.112,180,0.253077,67.112,14.6596,5.86066e-17
69.9651,358.518,0.000884239,69.9651,174.164,0.0107833,69.9651,4.79212,0.00542967,69.9651,178.526,0.00086881,69.9651,174.161,0.0107768,69.9651,184.817,0.00540545,69.9651,358.57,0.000868372,69.9651,174.163,0.0107667,69.9651,184.815,0.00541627,69.9651,178.583,0.00085505,69.9651,174.159,0.0107569,69.9651,4.80488,0.00540958,69.9651,0.623908,0.000124499,69.9651,56.5235,0.00354522,69.9651,16.9227,0.00188699,69.9651,181.146,0.000100529,69.9651,56.075,0.00356207,69.9651,16.0626,0.00198033,69.9651,1.31103,0.000109628,69.9651,56.2325,0.00355533,69.9651,196.882,0.00189345,69.9651,180.448,0.000127484,69.9651,56.597,0.00354214,69.9651,197.09,0.00187573,69.9651,0,0,69.9651,180,0.232857,69.9651,184.815,1.02566e-16,69.9651,0,0,69.9651,180,0.232857,69.9651,4.80488,1.0244e-16,69.9651,0,0,69.9651,180,0.232857,69.9651,184.817,1.02361e-16,69.9651,0,0,69.9651,180,0.232857,69.9651,4.79212,1.0282e-16,69.9651,0,0,69.9651,180,0.232857,69.9651,196.882,3.58557e-17,69.9651,0,0,69.9651,180,0.232857,69.9651,197.09,3.55202e-17,69.9651,0,0,69.9651,180,0.232857,69.9651,16.9227,3.57333e-17,69.9651,0,0,69.9651,180,0.232857,69.9651,16.0626,3.75009e-17
72.8183,358.291,0.000846776,72.8183,173.662,0.0115015,72.8183,3.78317,0.00453928,72.8183,178.287,0.000831978,72.8183,173.659,0.0114954,72.8183,183.807,0.00451642,72.8183,358.31,0.000831005,72.8183,173.657,0.0114849,72.8183,183.805,0.00452568,72.8183,178.317,0.000818105,72.8183,173.653,0.0114756,72.8183,3.79667,0.0045211,72.8183,0.659464,0.000113215,72.8183,123.216,0.00311051,72.8183,20.9901,0.00114601,72.8183,181.087,9.04953e-05,72.8183,122.74,0.00309272,72.8183,19.3612,0.00123204,72.8183,1.19695,9.83867e-05,72.8183,122.909,0.00309846,72.8183,200.919,0.00115124,72.8183,180.535,0.000116312,72.8183,123.293,0.00311319,72.8183,201.327,0.00113382,72.8183,0,0,72.8183,180,0.214967,72.8183,183.805,8.57013e-17,72.8183,0,0,72.8183,180,0.214967,72.8183,3.79667,8.56146e-17,72.8183,0,0,72.8183,180,0.214967,72.8183,183.807,8.5526e-17,72.8183,0,0,72.8183,180,0.214967,72.8183,3.78317,8.59589e-17,72.8183,0,0,72.8183,180,0.214967,72.8183,200.919,2.18007e-17,72.8183,0,0,72.8183,180,0.214967,72.8183,201.327,2.14709e-17,72.8183,0,0,72.8183,180,0.214967,72.8183,20.9901,2.17016e-17,72.8183,0,0,72.8183,180,0.214967,72.8183,19.3612,2.33307e-17
75.6714,357.998,0.000816987,75.6714,173.423,0.0123164,75.6714,2.87885,0.0039023,75.6714,177.98,0.000802871,75.6714,173.42,0.0123107,75.6714,182.899,0.00388058,75.6714,357.997,0.00080161,75.6714,173.417,0.0123002,75.6714,182.898,0.00388866,75.6714,178.006,0.00078909,75.6714,173.414,0.0122913,75.6714,2.89281,0.00388546,75.6714,0.689849,0.000103272,75.6714,152.543,0.00521415,75.6714,30.644,0.000636837,75.6714,181.129,8.17928e-05,75.6714,152.397,0.00518731,75.6714,26.8278,0.000713162,75.6714,1.20642,8.87479e-05,75.6714,152.449,0.00519596,75.6714,210.499,0.000640948,75.6714,180.592,0.00010635,75.6714,152.566,0.00521817,75.6714,211.506,0.000625026,75.6714,0,0,75.6714,180,0.199063,75.6714,182.898,7.36383e-17,75.6714,0,0,75.6714,180,0.199063,75.6714,2.89281,7.35778e-17,75.6714,0,0,75.6714,180,0.199063,75.6714,182.899,7.34853e-17,75.6714,0,0,75.6714,180,0.199063,75.6714,2.87885,7.38966e-17,75.6714,0,0,75.6714,180,0.199063,75.6714,210.499,1.21374e-17,75.6714,0,0,75.6714,180,0.199063,75.6714,211.506,1.18359e-17,75.6714,0,0,75.6714,180,0.199063,75.6714,30.644,1.20596e-17,75.6714,0,0,75.6714,180,0.199063,75.6714,26.8278,1.35049e-17
78.5246,357.643,0.000794865,78.5246,173.227,0.0132055,78.5246,2.02083,0.00343744,78.5246,177.592,0.000781418,78.5246,173.225,0.0132,78.5246,182.024,0.00341668,78.5246,357.607,0.000779945,78.5246,173.222,0.0131897,78.5246,182.024,0.00342383,78.5246,177.641,0.000767701,78.5246,173.218,0.0131811,78.5246,2.035,0.00342157,78.5246,0.734692,9.44567e-05,78.5246,161.815,0.00744443,78.5246,59.1622,0.000315016,78.5246,181.254,7.4073e-05,78.5246,161.752,0.00741706,78.5246,47.199,0.000363964,78.5246,1.31027,8.02596e-05,78.5246,161.774,0.00742555,78.5246,238.769,0.000318039,78.5246,180.648,9.74583e-05,78.5246,161.826,0.00744838,78.5246,242.01,0.000309581,78.5246,0,0,78.5246,180,0.18486,78.5246,182.024,6.4836e-17,78.5246,0,0,78.5246,180,0.18486,78.5246,2.035,6.47931e-17,78.5246,0,0,78.5246,180,0.18486,78.5246,182.024,6.47005e-17,78.5246,0,0,78.5246,180,0.18486,78.5246,2.02083,6.50937e-17,78.5246,0,0,78.5246,180,0.18486,78.5246,238.769,6.02261e-18,78.5246,0,0,78.5246,180,0.18486,78.5246,242.01,5.86244e-18,78.5246,0,0,78.5246,180,0.18486,78.5246,59.1622,5.96536e-18,78.5246,0,0,78.5246,180,0.18486,78.5246,47.199,6.89228e-18
81.3777,357.218,0.000781098,81.3777,172.966,0.0141828,81.3777,1.16444,0.00309747,81.3777,177.099,0.000767313,81.3777,172.966,0.0141778,81.3777,181.127,0.0030751,81.3777,357.115,0.000765627,81.3777,172.963,0.0141676,81.3777,181.128,0.00308149,81.3777,177.213,0.000754481,81.3777,172.959,0.0141589,81.3777,1.17862,0.00308225,81.3777,0.806698,8.65729e-05,81.3777,165.743,0.00952022,81.3777,120.192,0.000274472,81.3777,181.467,6.70972e-05,81.3777,165.707,0.0094934,81.3777,102.98,0.000239153,81.3777,1.51015,7.26201e-05,81.3777,165.72,0.00950132,81.3777,299.029,0.000275016,81.3777,180.721,8.94812e-05,81.3777,165.749,0.0095239,81.3777,302.358,0.000286521,81.3777,0,0,81.3777,180,0.172124,81.3777,181.128,5.83531e-17,81.3777,0,0,81.3777,180,0.172124,81.3777,1.17862,5.83676e-17,81.3777,0,0,81.3777,180,0.172124,81.3777,181.127,5.82321e-17,81.3777,0,0,81.3777,180,0.172124,81.3777,1.16444,5.86557e-17,81.3777,0,0,81.3777,180,0.172124,81.3777,299.029,5.20789e-18,81.3777,0,0,81.3777,180,0.172124,81.3777,302.358,5.42576e-18,81.3777,0,0,81.3777,180,0.172124,81.3777,120.192,5.19759e-18,81.3777,0,0,81.3777,180,0.172124,81.3777,102.98,4.52876e-18
