Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
52.981,78.5666,0.000123033,52.981,109.399,0.000316935,52.981,34.0594,0.00209846,52.981,80.7326,0.000128971,52.981,27.144,0.000655644,52.981,28.9363,0.00312318,52.981,10.3596,0.000703115,52.981,26.0568,0.000656575,52.981,32.6836,0.00315158,52.981,9.51775,0.000708575,52.981,108.018,0.000302565,52.981,24.7028,0.00327905,52.981,198.149,0.000435653,52.981,226.487,0.000422585,52.981,46.6368,0.00161425,52.981,201.283,0.00037232,52.981,228.437,0.000424149,52.981,19.9046,0.00403018,52.981,199.79,0.000376576,52.981,240.334,0.000364945,52.981,39.1001,0.00269212,52.981,196.717,0.000442594,52.981,237.536,0.000362745,52.981,69.2072,0.00160798,52.981,0,0,52.981,0,0,52.981,180,0.40608,52.981,0,0,52.981,0,0,52.981,180,0.40608,52.981,0,0,52.981,0,0,52.981,180,0.40608,52.981,0,0,52.981,0,0,52.981,180,0.40608,52.981,0,0,52.981,0,0,52.981,180,0.40608,52.981,0,0,52.981,0,0,52.981,180,0.40608,52.981,0,0,52.981,0,0,52.981,180,0.40608,52.981,0,0,52.981,0,0,52.981,180,0.40608
53.4341,91.5946,0.000100837,53.4341,114.462,0.000245696,53.4341,41.623,0.00178115,53.4341,93.7991,0.000109339,53.4341,21.2548,0.000617265,53.4341,31.7851,0.00271923,53.4341,9.37601,0.000661777,53.4341,19.9287,0.000619834,53.4341,36.0299,0.00270859,53.4341,8.40142,0.000668013,53.4341,112.898,0.000228748,53.4341,28.2588,0.00284757,53.4341,197.058,0.000395123,53.4341,217.862,0.000366097,53.4341,58.893,0.00137955,53.4341,200.314,0.000332555,53.4341,220.442,0.000365875,53.4341,22.2184,0.00356955,53.4341,198.397,0.000337272,53.4341,232.878,0.000297348,53.4341,44.1498,0.00228209,53.4341,195.314,0.000402651,53.4341,229.069,0.000296906,53.4341,82.4995,0.00143701,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223,53.4341,0,0,53.4341,0,0,53.4341,180,0.399223
53.8872,107.084,8.85102e-05,53.8872,123.374,0.000203701,53.8872,51.0106,0.0015156,53.8872,108.052,0.000100075,53.8872,17.0879,0.000579155,53.8872,35.6417,0.00234208,53.8872,8.59557,0.000625731,53.8872,15.4144,0.000582778,53.8872,40.6626,0.00230506,53.8872,7.40769,0.000632506,53.8872,122.53,0.000183222,53.8872,32.4666,0.00245766,53.8872,196.218,0.000360518,53.8872,211.211,0.000318411,53.8872,73.6096,0.00122574,53.8872,199.614,0.00029881,53.8872,214.653,0.000317254,53.8872,24.817,0.00314671,53.8872,197.092,0.000303596,53.8872,227.738,0.000243422,53.8872,51.1833,0.00192334,53.8872,194.015,0.000368287,53.8872,222.528,0.000243564,53.8872,97.6731,0.00136965,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539,53.8872,0,0,53.8872,0,0,53.8872,180,0.392539
54.3402,122.995,8.46144e-05,54.3402,133.384,0.000183496,54.3402,62.7867,0.00130838,54.3402,121.113,9.87194e-05,54.3402,14.1617,0.000545099,54.3402,40.7909,0.00199943,54.3402,7.99191,0.00059428,54.3402,12.0093,0.000548698,54.3402,46.9543,0.00194907,54.3402,6.49615,0.000600895,54.3402,134.677,0.000160121,54.3402,37.6322,0.00210553,54.3402,195.608,0.000330973,54.3402,205.91,0.000279058,54.3402,89.9319,0.00116134,54.3402,199.168,0.00027019,54.3402,210.5,0.000278251,54.3402,27.8408,0.00275566,54.3402,195.819,0.000274231,54.3402,224.363,0.000201645,54.3402,60.7062,0.00162955,54.3402,192.77,0.000338201,54.3402,217.267,0.000200811,54.3402,112.415,0.00140524,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021,54.3402,0,0,54.3402,0,0,54.3402,180,0.386021
54.7933,137.175,8.7176e-05,54.7933,142.087,0.000176272,54.7933,77.0661,0.00117271,54.7933,131.43,0.000101952,54.7933,12.1053,0.000516202,54.7933,47.6312,0.00169774,54.7933,7.53244,0.000567033,54.7933,9.35929,0.000517884,54.7933,55.384,0.00164885,54.7933,5.64736,0.000572121,54.7933,146.618,0.000152706,54.7933,44.1749,0.00179281,54.7933,195.185,0.000305961,54.7933,201.533,0.000246174,54.7933,105.857,0.00118576,54.7933,198.929,0.000246143,54.7933,207.524,0.000247674,54.7933,31.4827,0.00239455,54.7933,194.56,0.000248021,54.7933,222.263,0.000169845,54.7933,73.0294,0.0014155,54.7933,191.559,0.000311241,54.7933,212.859,0.000165931,54.7933,124.888,0.00152068,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663,54.7933,0,0,54.7933,0,0,54.7933,180,0.379663
55.2463,148.435,9.43792e-05,55.2463,148.679,0.000174591,55.2463,92.8492,0.00111995,55.2463,138.986,0.000106628,55.2463,10.6031,0.000492556,55.2463,56.6576,0.00144519,55.2463,7.15079,0.000543735,55.2463,7.28141,0.00048962,55.2463,66.4056,0.00141546,55.2463,4.88566,0.000545281,55.2463,156.479,0.00015525,55.2463,52.6129,0.00152535,55.2463,194.836,0.00028508,55.2463,197.915,0.000217894,55.2463,119.517,0.00128264,55.2463,198.754,0.000226219,55.2463,205.257,0.000224165,55.2463,35.9975,0.0020639,55.2463,193.397,0.000224043,55.2463,220.841,0.00014592,55.2463,87.6832,0.00129519,55.2463,190.446,0.000286472,55.2463,209.221,0.000136656,55.2463,134.622,0.00168671,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462,55.2463,0,0,55.2463,0,0,55.2463,180,0.373462
55.6994,156.387,0.00010455,55.6994,153.7,0.000174049,55.6994,108.115,0.00114888,55.6994,144.761,0.000110757,55.6994,9.35326,0.000473325,55.6994,68.2764,0.00125298,55.6994,6.73897,0.00052375,55.6994,5.74736,0.000463543,55.6994,80.018,0.00126225,55.6994,4.28793,0.000520061,55.6994,163.49,0.000163338,55.6994,63.4517,0.00131297,55.6994,194.362,0.000267525,55.6994,195.16,0.000193253,55.6994,130.286,0.00142823,55.6994,198.392,0.000209549,55.6994,203.185,0.000205924,55.6994,41.726,0.00176615,55.6994,192.546,0.000202022,55.6994,219.381,0.000127448,55.6994,103,0.00127284,55.6994,189.592,0.000263589,55.6994,206.683,0.00011188,55.6994,142.001,0.00187995,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411,55.6994,0,0,55.6994,0,0,55.6994,180,0.367411
58.5525,170.299,0.00015106,58.5525,171.908,0.000184819,58.5525,154.493,0.00212786,58.5525,167.092,0.000138287,58.5525,3.81573,0.00038227,58.5525,142.633,0.00155349,58.5525,3.74921,0.000423236,58.5525,2.81441,0.000364078,58.5525,147.454,0.00182725,58.5525,3.05964,0.000412705,58.5525,174.647,0.000196625,58.5525,140.296,0.00150171,58.5525,189.833,0.000182607,58.5525,190.059,0.000113242,58.5525,159.385,0.0025952,58.5525,193.88,0.000129381,58.5525,192.223,0.000129328,58.5525,117.26,0.00107935,58.5525,192.499,0.000117834,58.5525,211.385,5.22221e-05,58.5525,153.811,0.00222127,58.5525,188.481,0.000173499,58.5525,210.241,3.88392e-05,58.5525,162.574,0.00312855,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477,58.5525,0,0,58.5525,0,0,58.5525,180,0.332477
61.4057,174.212,0.000167255,61.4057,176.327,0.000190637,61.4057,165.789,0.00310835,61.4057,173.275,0.00015762,61.4057,1.99197,0.000324258,61.4057,162.182,0.00253776,61.4057,2.35485,0.000355645,61.4057,1.65649,0.000312193,61.4057,163.717,0.00285313,61.4057,2.11604,0.000349473,61.4057,177.133,0.000197821,61.4057,161.562,0.00249431,61.4057,187.732,0.000131329,61.4057,187.403,8.11796e-05,61.4057,167.648,0.00355387,61.4057,192.247,8.28114e-05,61.4057,188.075,9.07158e-05,61.4057,155.934,0.00193296,61.4057,192.067,7.60814e-05,61.4057,218.747,2.01122e-05,61.4057,165.783,0.00324587,61.4057,187.247,0.000126706,61.4057,226.046,1.42927e-05,61.4057,169.087,0.00407256,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299,61.4057,0,0,61.4057,0,0,61.4057,180,0.302299
64.2588,175.978,0.000172599,64.2588,177.796,0.00018666,64.2588,170.365,0.00381606,64.2588,175.552,0.000164991,64.2588,1.18264,0.000284794,64.2588,168.682,0.00329535,64.2588,1.53754,0.000309037,64.2588,1.0146,0.000275718,64.2588,169.448,0.00361345,64.2588,1.41339,0.000304904,64.2588,178.164,0.000191325,64.2588,168.425,0.00326745,64.2588,186.504,9.96256e-05,64.2588,185.742,6.25725e-05,64.2588,171.351,0.00422446,64.2588,191.69,5.53231e-05,64.2588,186.048,6.91981e-05,64.2588,166.139,0.00272984,64.2588,191.9,5.07257e-05,64.2588,259.523,7.28206e-06,64.2588,170.467,0.00397534,64.2588,186.231,9.69441e-05,64.2588,287.87,6.43234e-06,64.2588,172.181,0.00471264,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605,64.2588,0,0,64.2588,0,0,64.2588,180,0.27605
67.112,176.842,0.000172671,67.112,178.44,0.000178966,67.112,172.796,0.00429654,67.112,176.599,0.000166305,67.112,0.714818,0.000255196,67.112,171.819,0.00382353,67.112,0.949385,0.000274743,67.112,0.612514,0.000247834,67.112,172.293,0.00413313,67.112,0.870858,0.000271708,67.112,178.65,0.00018225,67.112,171.685,0.00380738,67.112,185.651,7.84288e-05,67.112,184.701,5.03954e-05,67.112,173.426,0.00466787,67.112,191.695,3.78406e-05,67.112,184.863,5.54393e-05,67.112,170.463,0.00330525,67.112,192.178,3.43922e-05,67.112,324.649,7.92838e-06,67.112,172.92,0.00446228,67.112,185.46,7.67364e-05,67.112,334.692,9.38671e-06,67.112,173.973,0.00512298,67.112,0,0,67.112,0,0,67.112,180,0.253077,67.112,0,0,67.112,0,0,67.112,180,0.253077,67.112,0,0,67.112,0,0,67.112,180,0.253077,67.112,0,0,67.112,0,0,67.112,180,0.253077,67.112,0,0,67.112,0,0,67.112,180,0.253077,67.112,0,0,67.112,0,0,67.112,180,0.253077,67.112,0,0,67.112,0,0,67.112,180,0.253077,67.112,0,0,67.112,0,0,67.112,180,0.253077
69.9651,177.233,0.000170315,69.9651,178.743,0.000170144,69.9651,174.284,0.00460654,69.9651,177.073,0.000164784,69.9651,0.383225,0.000231794,69.9651,173.64,0.00417529,69.9651,0.444415,0.000248558,69.9651,0.314327,0.00022555,69.9651,173.971,0.00447193,69.9651,0.389285,0.000246192,69.9651,178.879,0.000172592,69.9651,173.561,0.00416746,69.9651,185.012,6.34651e-05,69.9651,184.033,4.17793e-05,69.9651,174.748,0.00494241,69.9651,192.163,2.61507e-05,69.9651,184.118,4.58334e-05,69.9651,172.82,0.00369806,69.9651,192.96,2.34171e-05,69.9651,343.733,1.13756e-05,69.9651,174.422,0.00476925,69.9651,184.862,6.23444e-05,69.9651,346.937,1.25228e-05,69.9651,175.139,0.00536554,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857,69.9651,0,0,69.9651,0,0,69.9651,180,0.232857
72.8183,177.251,0.000167213,72.8183,178.842,0.000161351,72.8183,175.27,0.00479197,72.8183,177.134,0.000162279,72.8183,0.0834152,0.000212782,72.8183,174.809,0.00439698,72.8183,359.892,0.000228319,72.8183,0.0355241,0.000207324,72.8183,175.057,0.00467895,72.8183,359.851,0.000226391,72.8183,178.935,0.000163256,72.8183,174.757,0.00439498,72.8183,184.509,5.24721e-05,72.8183,183.618,3.53286e-05,72.8183,175.667,0.00509295,72.8183,193.146,1.80531e-05,72.8183,183.646,3.87069e-05,72.8183,174.304,0.00395237,72.8183,194.417,1.58077e-05,72.8183,350.149,1.37274e-05,72.8183,175.441,0.00494458,72.8183,184.385,5.17084e-05,72.8183,351.615,1.44983e-05,72.8183,175.963,0.00548629,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967,72.8183,0,0,72.8183,0,0,72.8183,180,0.214967
75.6714,176.681,0.000164655,75.6714,178.692,0.000153208,75.6714,175.931,0.00488815,75.6714,176.587,0.000160154,75.6714,359.685,0.00019722,75.6714,175.579,0.00452477,75.6714,359.01,0.000213041,75.6714,359.656,0.000192333,75.6714,175.777,0.0047917,75.6714,358.981,0.000211407,75.6714,178.755,0.000154749,75.6714,175.543,0.0045269,75.6714,184.098,4.4144e-05,75.6714,183.417,3.02812e-05,75.6714,176.368,0.00515223,75.6714,194.858,1.2298e-05,75.6714,183.382,3.31726e-05,75.6714,175.352,0.00410273,75.6714,196.989,1.04103e-05,75.6714,353.194,1.51466e-05,75.6714,176.203,0.0050233,75.6714,184,4.36129e-05,75.6714,353.977,1.56485e-05,75.6714,176.599,0.00551824,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063,75.6714,0,0,75.6714,0,0,75.6714,180,0.199063
78.5246,174.238,0.000163272,78.5246,177.829,0.000145895,78.5246,176.263,0.00492044,78.5246,174.144,0.00015909,78.5246,358.752,0.000184382,78.5246,175.973,0.00458484,78.5246,356.671,0.000201835,78.5246,358.754,0.000179918,78.5246,176.146,0.00483699,78.5246,356.66,0.000200401,78.5246,177.855,0.00014719,78.5246,175.947,0.0045899,78.5246,183.748,3.7677e-05,78.5246,183.521,2.61944e-05,78.5246,177.029,0.00514519,78.5246,197.864,8.13778e-06,78.5246,183.354,2.87195e-05,78.5246,176.259,0.00417593,78.5246,201.936,6.54081e-06,78.5246,355.248,1.59528e-05,78.5246,176.904,0.00503185,78.5246,183.704,3.73026e-05,78.5246,355.59,1.62738e-05,78.5246,177.208,0.0054863,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486,78.5246,0,0,78.5246,0,0,78.5246,180,0.18486
81.3777,167.56,0.000147104,81.3777,175.589,0.000133932,81.3777,176.197,0.00486399,81.3777,167.423,0.000143446,81.3777,356.717,0.000167985,81.3777,175.931,0.0045535,81.3777,351.004,0.000177659,81.3777,356.785,0.000164142,81.3777,176.102,0.00479135,81.3777,351.03,0.000176552,81.3777,175.552,0.000134898,81.3777,175.909,0.00456042,81.3777,183.437,3.25404e-05,81.3777,184.053,2.30093e-05,81.3777,177.795,0.00512785,81.3777,203.369,5.15926e-06,81.3777,183.623,2.51599e-05,81.3777,177.234,0.00422747,81.3777,212.004,3.91008e-06,81.3777,357.274,1.67504e-05,81.3777,177.702,0.00502698,81.3777,183.504,3.23388e-05,81.3777,357.15,1.68588e-05,81.3777,177.925,0.00544682,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124,81.3777,0,0,81.3777,0,0,81.3777,180,0.172124
84.6565,173.781,0.000125678,84.6565,177.934,0.000121056,84.6565,177.061,0.00475851,84.6565,173.7,0.00012254,84.6565,358.478,0.000151466,84.6565,176.864,0.00447314,84.6565,355.952,0.000150761,84.6565,358.49,0.000148242,84.6565,176.989,0.00469576,84.6565,355.951,0.000150008,84.6565,177.938,0.000121706,84.6565,176.849,0.00448142,84.6565,183.169,2.78518e-05,84.6565,183.749,1.98831e-05,84.6565,177.731,0.00506661,84.6565,215.546,2.71843e-06,84.6565,183.513,2.1699e-05,84.6565,177.235,0.00423666,84.6565,236.544,1.86715e-06,84.6565,356.513,1.74039e-05,84.6565,177.653,0.00497758,84.6565,183.129,2.77926e-05,84.6565,356.592,1.73192e-05,84.6565,177.853,0.00536247,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905,84.6565,0,0,84.6565,0,0,84.6565,180,0.15905
87.9353,176.711,0.000124312,87.9353,178.935,0.00011473,87.9353,177.542,0.00466818,87.9353,176.668,0.000121327,87.9353,359.098,0.000142714,87.9353,177.387,0.00440453,87.9353,358.105,0.0001446,87.9353,359.087,0.000139719,87.9353,177.486,0.00461303,87.9353,358.088,0.000143937,87.9353,178.954,0.000115284,87.9353,177.375,0.0044139,87.9353,182.927,2.4131e-05,87.9353,184.084,1.69878e-05,87.9353,177.84,0.00493986,87.9353,254.433,1.30517e-06,87.9353,183.87,1.86053e-05,87.9353,177.411,0.00417364,87.9353,299.649,1.40742e-06,87.9353,356.155,1.75602e-05,87.9353,177.774,0.00486073,87.9353,182.846,2.4125e-05,87.9353,356.276,1.74129e-05,87.9353,177.949,0.00521461,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741,87.9353,0,0,87.9353,0,0,87.9353,180,0.14741
91.214,177.434,0.00012218,91.214,179.26,0.000108509,91.214,177.821,0.00455526,91.214,177.407,0.00011933,91.214,359.115,0.000134922,91.214,177.69,0.00431088,91.214,358.531,0.000138597,91.214,359.098,0.000132136,91.214,177.775,0.00450632,91.214,358.508,0.000138022,91.214,179.28,0.000108984,91.214,177.681,0.00432095,91.214,182.709,2.11217e-05,91.214,185.102,1.4395e-05,91.214,178.006,0.00479931,91.214,314.383,1.43234e-06,91.214,184.789,1.58429e-05,91.214,177.637,0.00408927,91.214,332.843,2.17345e-06,91.214,355.796,1.77571e-05,91.214,177.951,0.00472842,91.214,182.617,2.1157e-05,91.214,355.893,1.7564e-05,91.214,178.102,0.00505515,91.214,0,0,91.214,0,0,91.214,180,0.137003,91.214,0,0,91.214,0,0,91.214,180,0.137003,91.214,0,0,91.214,0,0,91.214,180,0.137003,91.214,0,0,91.214,0,0,91.214,180,0.137003,91.214,0,0,91.214,0,0,91.214,180,0.137003,91.214,0,0,91.214,0,0,91.214,180,0.137003,91.214,0,0,91.214,0,0,91.214,180,0.137003,91.214,0,0,91.214,0,0,91.214,180,0.137003
94.4928,177.629,0.000119544,94.4928,179.479,0.000102432,94.4928,178.019,0.0044286,94.4928,177.616,0.000116805,94.4928,358.939,0.000128124,94.4928,177.907,0.00420138,94.4928,358.556,0.000132878,94.4928,358.919,0.000125525,94.4928,177.981,0.00438478,94.4928,358.527,0.000132396,94.4928,179.497,0.00010284,94.4928,177.9,0.00421187,94.4928,182.514,1.86535e-05,94.4928,187.233,1.19539e-05,94.4928,178.155,0.00465153,94.4928,336.918,2.16009e-06,94.4928,186.681,1.32539e-05,94.4928,177.834,0.00399135,94.4928,343.804,2.93837e-06,94.4928,355.097,1.81113e-05,94.4928,178.108,0.00458762,94.4928,182.417,1.87214e-05,94.4928,355.159,1.7884e-05,94.4928,178.241,0.00489041,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766,94.4928,0,0,94.4928,0,0,94.4928,180,0.12766
